strategy, dataset_size, time_in_ms, is_random
heap_sort, 49500, 331.804, True
heap_sort, 50000, 334.068, True
heap_sort, 50500, 337.212, True
heap_sort, 51000, 340.57, True
heap_sort, 51500, 343.008, True
heap_sort, 52000, 349.266, True
heap_sort, 52500, 350.183, True
heap_sort, 53000, 354.983, True
heap_sort, 53500, 358.318, True
heap_sort, 54000, 361.462, True
heap_sort, 54500, 366.457, True
heap_sort, 55000, 370.738, True
heap_sort, 55500, 373.771, True
heap_sort, 56000, 376.725, True
heap_sort, 56500, 381.724, True
heap_sort, 57000, 384.345, True
heap_sort, 57500, 389.948, True
heap_sort, 58000, 392.861, True
heap_sort, 58500, 395.687, True
heap_sort, 59000, 402.463, True
heap_sort, 59500, 403.772, True
heap_sort, 60000, 409.147, True
heap_sort, 45000, 294.937, True
heap_sort, 45500, 298.563, True
heap_sort, 46000, 303.034, True
heap_sort, 46500, 307.408, True
heap_sort, 47000, 310.302, True
heap_sort, 47500, 315.899, True
heap_sort, 48000, 319.87, True
heap_sort, 48500, 326.897, True
heap_sort, 49000, 324.739, True
heap_sort, 49500, 332.001, True
heap_sort, 50000, 335.093, True
heap_sort, 50500, 336.942, True
heap_sort, 51000, 339.393, True
heap_sort, 51500, 343.201, True
heap_sort, 52000, 348.021, True
heap_sort, 52500, 351.514, True
heap_sort, 53000, 356.42, True
heap_sort, 53500, 359.022, True
heap_sort, 54000, 361.822, True
heap_sort, 54500, 373.381, True
heap_sort, 55000, 371.273, True
heap_sort, 55500, 374.053, True
heap_sort, 56000, 382.332, True
heap_sort, 56500, 379.961, True
heap_sort, 57000, 389.397, True
heap_sort, 57500, 388.393, True
heap_sort, 58000, 392.114, True
heap_sort, 58500, 396.277, True
heap_sort, 59000, 401.74, True
heap_sort, 59500, 403.757, True
heap_sort, 60000, 409.102, True
heap_sort, 45000, 295.475, True
heap_sort, 45500, 298.908, True
heap_sort, 46000, 303.812, True
heap_sort, 46500, 306.601, True
heap_sort, 47000, 310.311, True
heap_sort, 47500, 314.183, True
heap_sort, 48000, 318.094, True
heap_sort, 48500, 321.596, True
heap_sort, 49000, 326.235, True
heap_sort, 49500, 335.536, True
heap_sort, 50000, 332.253, True
heap_sort, 50500, 337.22, True
heap_sort, 51000, 340.538, True
heap_sort, 51500, 343.973, True
heap_sort, 52000, 347.244, True
heap_sort, 52500, 350.489, True
heap_sort, 53000, 364.151, True
heap_sort, 53500, 358.373, True
heap_sort, 54000, 366.342, True
heap_sort, 54500, 368.349, True
heap_sort, 55000, 369.535, True
heap_sort, 55500, 374.139, True
heap_sort, 56000, 382.04, True
heap_sort, 56500, 384.447, True
heap_sort, 57000, 385.488, True
heap_sort, 57500, 387.461, True
heap_sort, 58000, 392.188, True
heap_sort, 58500, 397.922, True
heap_sort, 59000, 400.093, True
heap_sort, 59500, 403.795, True
heap_sort, 60000, 407.995, True
heap_sort, 45000, 297.74, True
heap_sort, 45500, 298.615, True
heap_sort, 46000, 302.831, True
heap_sort, 46500, 306.855, True
heap_sort, 47000, 310.005, True
heap_sort, 47500, 314.158, True
heap_sort, 48000, 317.277, True
heap_sort, 48500, 329.213, True
heap_sort, 49000, 328.457, True
heap_sort, 49500, 331.148, True
heap_sort, 50000, 331.937, True
heap_sort, 50500, 338.297, True
heap_sort, 51000, 339.391, True
heap_sort, 51500, 345.04, True
heap_sort, 52000, 349.534, True
heap_sort, 52500, 350.801, True
heap_sort, 53000, 355.076, True
heap_sort, 53500, 358.086, True
heap_sort, 54000, 362.789, True
heap_sort, 54500, 368.921, True
heap_sort, 55000, 370.918, True
heap_sort, 55500, 376.117, True
heap_sort, 56000, 377.748, True
heap_sort, 56500, 380.377, True
heap_sort, 57000, 386.438, True
heap_sort, 57500, 389.549, True
heap_sort, 58000, 391.337, True
heap_sort, 58500, 402.317, True
heap_sort, 59000, 399.827, True
heap_sort, 59500, 404.307, True
heap_sort, 60000, 410.049, True
heap_sort, 45000, 296.009, True
heap_sort, 45500, 302.238, True
heap_sort, 46000, 303.461, True
heap_sort, 46500, 310.314, True
heap_sort, 47000, 309.127, True
heap_sort, 47500, 314.867, True
heap_sort, 48000, 318.565, True
heap_sort, 48500, 320.97, True
heap_sort, 49000, 324.936, True
heap_sort, 49500, 328.522, True
heap_sort, 50000, 334.378, True
heap_sort, 50500, 336.383, True
heap_sort, 51000, 340.665, True
heap_sort, 51500, 344.53, True
heap_sort, 52000, 347.627, True
heap_sort, 52500, 351.307, True
heap_sort, 53000, 358.096, True
heap_sort, 53500, 366.21, True
heap_sort, 54000, 361.398, True
heap_sort, 54500, 365.91, True
heap_sort, 55000, 370.736, True
heap_sort, 55500, 374.383, True
heap_sort, 56000, 377.546, True
heap_sort, 56500, 380.447, True
heap_sort, 57000, 385.265, True
heap_sort, 57500, 395.03, True
heap_sort, 58000, 391.88, True
heap_sort, 58500, 398.076, True
heap_sort, 59000, 402.552, True
heap_sort, 59500, 402.557, True
heap_sort, 60000, 407.134, True
heap_sort, 45000, 296.663, True
heap_sort, 45500, 298.378, True
heap_sort, 46000, 302.696, True
heap_sort, 46500, 306.742, True
heap_sort, 47000, 310.775, True
heap_sort, 47500, 315.355, True
heap_sort, 48000, 317.289, True
heap_sort, 48500, 320.444, True
heap_sort, 49000, 325.698, True
heap_sort, 49500, 329.262, True
heap_sort, 50000, 332.527, True
heap_sort, 50500, 339.714, True
heap_sort, 51000, 341.026, True
heap_sort, 51500, 343.562, True
heap_sort, 52000, 347.684, True
heap_sort, 52500, 352.695, True
heap_sort, 53000, 355.094, True
heap_sort, 53500, 359.077, True
heap_sort, 54000, 365.6, True
heap_sort, 54500, 368.249, True
heap_sort, 55000, 370.191, True
heap_sort, 55500, 373.55, True
heap_sort, 56000, 376.417, True
heap_sort, 56500, 381.03, True
heap_sort, 57000, 385.502, True
heap_sort, 57500, 389.983, True
heap_sort, 58000, 391.306, True
heap_sort, 58500, 396.313, True
heap_sort, 59000, 400.257, True
heap_sort, 59500, 403.602, True
heap_sort, 60000, 408.356, True
heap_sort, 45000, 296.984, True
heap_sort, 45500, 299.493, True
heap_sort, 46000, 306.09, True
heap_sort, 46500, 307.25, True
heap_sort, 47000, 311.546, True
heap_sort, 47500, 314.591, True
heap_sort, 48000, 317.75, True
heap_sort, 48500, 321.211, True
heap_sort, 49000, 325.893, True
heap_sort, 49500, 329.162, True
heap_sort, 50000, 333.448, True
heap_sort, 50500, 335.888, True
heap_sort, 51000, 339.476, True
heap_sort, 51500, 343.478, True
heap_sort, 52000, 349.283, True
heap_sort, 52500, 353.319, True
heap_sort, 53000, 355.573, True
heap_sort, 53500, 357.553, True
heap_sort, 54000, 363.338, True
heap_sort, 54500, 366.258, True
heap_sort, 55000, 370.837, True
heap_sort, 55500, 374.785, True
heap_sort, 56000, 377.781, True
heap_sort, 56500, 381.121, True
heap_sort, 57000, 385.814, True
heap_sort, 57500, 389.944, True
heap_sort, 58000, 392.242, True
heap_sort, 58500, 395.38, True
heap_sort, 59000, 398.38, True
heap_sort, 59500, 402.138, True
heap_sort, 60000, 410.612, True
heap_sort, 45000, 295.13, True
heap_sort, 45500, 300.22, True
heap_sort, 46000, 302.147, True
heap_sort, 46500, 308.394, True
heap_sort, 47000, 310.524, True
heap_sort, 47500, 314.902, True
heap_sort, 48000, 317.5, True
heap_sort, 48500, 321.11, True
heap_sort, 49000, 325.921, True
heap_sort, 49500, 327.999, True
heap_sort, 50000, 333.004, True
heap_sort, 50500, 337.668, True
heap_sort, 51000, 341.137, True
heap_sort, 51500, 344.109, True
heap_sort, 52000, 347.181, True
heap_sort, 52500, 351.156, True
heap_sort, 53000, 354.817, True
heap_sort, 53500, 358.865, True
heap_sort, 54000, 362.191, True
heap_sort, 54500, 365.497, True
heap_sort, 55000, 369.803, True
heap_sort, 55500, 373.565, True
heap_sort, 56000, 377.187, True
heap_sort, 56500, 383.82, True
heap_sort, 57000, 387.396, True
heap_sort, 57500, 386.996, True
heap_sort, 58000, 391.545, True
heap_sort, 58500, 395.188, True
heap_sort, 59000, 399.841, True
heap_sort, 59500, 403.769, True
heap_sort, 60000, 413.35, True
heap_sort, 45000, 296.308, True
heap_sort, 45500, 299.457, True
heap_sort, 46000, 303.234, True
heap_sort, 46500, 306.123, True
heap_sort, 47000, 313.666, True
heap_sort, 47500, 314.44, True
heap_sort, 48000, 317.564, True
heap_sort, 48500, 321.693, True
heap_sort, 49000, 324.965, True
heap_sort, 49500, 330.789, True
heap_sort, 50000, 332.485, True
heap_sort, 50500, 338.912, True
heap_sort, 51000, 339.601, True
heap_sort, 51500, 344.555, True
heap_sort, 52000, 349.215, True
heap_sort, 52500, 350.338, True
heap_sort, 53000, 355.411, True
heap_sort, 53500, 360.134, True
heap_sort, 54000, 362.214, True
heap_sort, 54500, 368.147, True
heap_sort, 55000, 372.246, True
heap_sort, 55500, 373.248, True
heap_sort, 56000, 378.955, True
heap_sort, 56500, 380.631, True
heap_sort, 57000, 395.225, True
heap_sort, 57500, 389.315, True
heap_sort, 58000, 391.637, True
heap_sort, 58500, 396.056, True
heap_sort, 59000, 405.385, True
heap_sort, 59500, 403.06, True
heap_sort, 60000, 407.487, True
heap_sort, 45000, 295.906, True
heap_sort, 45500, 300.065, True
heap_sort, 46000, 302.319, True
heap_sort, 46500, 306.778, True
heap_sort, 47000, 309.742, True
heap_sort, 47500, 314.891, True
heap_sort, 48000, 318.044, True
heap_sort, 48500, 321.168, True
heap_sort, 49000, 326.026, True
heap_sort, 49500, 328.527, True
heap_sort, 50000, 332.267, True
heap_sort, 50500, 336.586, True
heap_sort, 51000, 340.017, True
heap_sort, 51500, 344.473, True
heap_sort, 52000, 346.697, True
heap_sort, 52500, 351.623, True
heap_sort, 53000, 355.507, True
heap_sort, 53500, 360.775, True
heap_sort, 54000, 361.874, True
heap_sort, 54500, 367.419, True
heap_sort, 55000, 373.131, True
heap_sort, 55500, 373.556, True
heap_sort, 56000, 375.811, True
heap_sort, 56500, 381.701, True
heap_sort, 57000, 383.461, True
heap_sort, 57500, 388.231, True
heap_sort, 58000, 392.222, True
heap_sort, 58500, 396.157, True
heap_sort, 59000, 398.977, True
heap_sort, 59500, 405.107, True
heap_sort, 60000, 406.877, True
heap_sort, 45000, 295.068, True
heap_sort, 45500, 300.305, True
heap_sort, 46000, 303.149, True
heap_sort, 46500, 307.301, True
heap_sort, 47000, 309.797, True
heap_sort, 47500, 313.113, True
heap_sort, 48000, 317.612, True
heap_sort, 48500, 320.184, True
heap_sort, 49000, 325.073, True
heap_sort, 49500, 328.267, True
heap_sort, 50000, 332.541, True
heap_sort, 50500, 337.129, True
heap_sort, 51000, 345.177, True
heap_sort, 51500, 343.432, True
heap_sort, 52000, 347.181, True
heap_sort, 52500, 350.196, True
heap_sort, 53000, 354.656, True
heap_sort, 53500, 360.734, True
heap_sort, 54000, 362.464, True
heap_sort, 54500, 368.328, True
heap_sort, 55000, 369.635, True
heap_sort, 55500, 374.683, True
heap_sort, 56000, 378.88, True
heap_sort, 56500, 380.43, True
heap_sort, 57000, 383.583, True
heap_sort, 57500, 390.169, True
heap_sort, 58000, 396.54, True
heap_sort, 58500, 397.033, True
heap_sort, 59000, 411.81, True
heap_sort, 59500, 403.862, True
heap_sort, 60000, 406.873, True
heap_sort, 45000, 295.575, True
heap_sort, 45500, 299.11, True
heap_sort, 46000, 304.781, True
heap_sort, 46500, 306.181, True
heap_sort, 47000, 309.164, True
heap_sort, 47500, 314.086, True
heap_sort, 48000, 317.574, True
heap_sort, 48500, 321.78, True
heap_sort, 49000, 323.836, True
heap_sort, 49500, 329.157, True
heap_sort, 50000, 332.544, True
heap_sort, 50500, 337.55, True
heap_sort, 51000, 343.761, True
heap_sort, 51500, 343.622, True
heap_sort, 52000, 349.61, True
heap_sort, 52500, 353.504, True
heap_sort, 53000, 354.833, True
heap_sort, 53500, 358.813, True
heap_sort, 54000, 362.368, True
heap_sort, 54500, 366.676, True
heap_sort, 55000, 372.391, True
heap_sort, 55500, 374.506, True
heap_sort, 56000, 376.664, True
heap_sort, 56500, 383.042, True
heap_sort, 57000, 384.978, True
heap_sort, 57500, 388.081, True
heap_sort, 58000, 392.662, True
heap_sort, 58500, 398.287, True
heap_sort, 59000, 400.547, True
heap_sort, 59500, 403.408, True
heap_sort, 60000, 407.856, True
heap_sort, 45000, 295.005, True
heap_sort, 45500, 299.904, True
heap_sort, 46000, 304.792, True
heap_sort, 46500, 306.13, True
heap_sort, 47000, 309.899, True
heap_sort, 47500, 313.373, True
heap_sort, 48000, 317.107, True
heap_sort, 48500, 322.514, True
heap_sort, 49000, 324.26, True
heap_sort, 49500, 331.524, True
heap_sort, 50000, 332.29, True
heap_sort, 50500, 339.221, True
heap_sort, 51000, 339.909, True
heap_sort, 51500, 345.298, True
heap_sort, 52000, 347.443, True
heap_sort, 52500, 349.894, True
heap_sort, 53000, 355.463, True
heap_sort, 53500, 363.986, True
heap_sort, 54000, 362.361, True
heap_sort, 54500, 366.252, True
heap_sort, 55000, 370.369, True
heap_sort, 55500, 373.406, True
heap_sort, 56000, 377.2, True
heap_sort, 56500, 379.874, True
heap_sort, 57000, 383.258, True
heap_sort, 57500, 389.575, True
heap_sort, 58000, 392.916, True
heap_sort, 58500, 395.502, True
heap_sort, 59000, 402.373, True
heap_sort, 59500, 402.757, True
heap_sort, 60000, 408.52, True
heap_sort, 45000, 294.802, True
heap_sort, 45500, 298.878, True
heap_sort, 46000, 302.634, True
heap_sort, 46500, 306.159, True
heap_sort, 47000, 310.124, True
heap_sort, 47500, 317.305, True
heap_sort, 48000, 317.517, True
heap_sort, 48500, 320.958, True
heap_sort, 49000, 324.531, True
heap_sort, 49500, 328.969, True
heap_sort, 50000, 331.411, True
heap_sort, 50500, 339.186, True
heap_sort, 51000, 342.16, True
heap_sort, 51500, 344.165, True
heap_sort, 52000, 347.443, True
heap_sort, 52500, 350.092, True
heap_sort, 53000, 354.272, True
heap_sort, 53500, 361.258, True
heap_sort, 54000, 361.378, True
heap_sort, 54500, 365.938, True
heap_sort, 55000, 373.095, True
heap_sort, 55500, 374.839, True
heap_sort, 56000, 376.915, True
heap_sort, 56500, 381.983, True
heap_sort, 57000, 384.187, True
heap_sort, 57500, 390.334, True
heap_sort, 58000, 391.708, True
heap_sort, 58500, 399.645, True
heap_sort, 59000, 400.003, True
heap_sort, 59500, 403.952, True
heap_sort, 60000, 409.891, True
heap_sort, 45000, 295.577, True
heap_sort, 45500, 300.617, True
heap_sort, 46000, 303.57, True
heap_sort, 46500, 306.693, True
heap_sort, 47000, 310.186, True
heap_sort, 47500, 315.03, True
heap_sort, 48000, 317.409, True
heap_sort, 48500, 321.053, True
heap_sort, 49000, 325.575, True
heap_sort, 49500, 328.519, True
heap_sort, 50000, 331.645, True
heap_sort, 50500, 336.565, True
heap_sort, 51000, 344.489, True
heap_sort, 51500, 343.484, True
heap_sort, 52000, 346.837, True
heap_sort, 52500, 353.161, True
heap_sort, 53000, 355.504, True
heap_sort, 53500, 358.094, True
heap_sort, 54000, 361.726, True
heap_sort, 54500, 367.087, True
heap_sort, 55000, 369.534, True
heap_sort, 55500, 375.463, True
heap_sort, 56000, 376.281, True
heap_sort, 56500, 383.632, True
heap_sort, 57000, 385.111, True
heap_sort, 57500, 389.67, True
heap_sort, 58000, 394.535, True
heap_sort, 58500, 397.176, True
heap_sort, 59000, 399.5, True
heap_sort, 59500, 407.402, True
heap_sort, 60000, 406.738, True
heap_sort, 45000, 295.172, True
heap_sort, 45500, 298.643, True
heap_sort, 46000, 303.246, True
heap_sort, 46500, 306.437, True
heap_sort, 47000, 310.393, True
heap_sort, 47500, 314.326, True
heap_sort, 48000, 316.601, True
heap_sort, 48500, 321.008, True
heap_sort, 49000, 325.813, True
heap_sort, 49500, 328.691, True
heap_sort, 50000, 331.989, True
heap_sort, 50500, 340.271, True
heap_sort, 51000, 339.086, True
heap_sort, 51500, 343.913, True
heap_sort, 52000, 348.339, True
heap_sort, 52500, 350.046, True
heap_sort, 53000, 354.373, True
heap_sort, 53500, 364.764, True
heap_sort, 54000, 361.4, True
heap_sort, 54500, 366.445, True
heap_sort, 55000, 371.228, True
heap_sort, 55500, 372.928, True
heap_sort, 56000, 377.108, True
heap_sort, 56500, 381.904, True
heap_sort, 57000, 384.378, True
heap_sort, 57500, 389.322, True
heap_sort, 58000, 392.05, True
heap_sort, 58500, 397.044, True
heap_sort, 59000, 400.853, True
heap_sort, 59500, 402.822, True
heap_sort, 60000, 407.032, True
heap_sort, 45000, 295.563, True
heap_sort, 45500, 300.113, True
heap_sort, 46000, 303.84, True
heap_sort, 46500, 306.01, True
heap_sort, 47000, 310.534, True
heap_sort, 47500, 313.381, True
heap_sort, 48000, 318.139, True
heap_sort, 48500, 323.812, True
heap_sort, 49000, 324.178, True
heap_sort, 49500, 327.948, True
heap_sort, 50000, 333.767, True
heap_sort, 50500, 335.456, True
heap_sort, 51000, 339.692, True
heap_sort, 51500, 344.063, True
heap_sort, 52000, 346.956, True
heap_sort, 52500, 351.433, True
heap_sort, 53000, 354.903, True
heap_sort, 53500, 360.879, True
heap_sort, 54000, 362.564, True
heap_sort, 54500, 370.13, True
heap_sort, 55000, 368.861, True
heap_sort, 55500, 373.938, True
heap_sort, 56000, 383.138, True
heap_sort, 56500, 382.213, True
heap_sort, 57000, 384.562, True
heap_sort, 57500, 388.705, True
heap_sort, 58000, 392.544, True
heap_sort, 58500, 397.097, True
heap_sort, 59000, 400.052, True
heap_sort, 59500, 400.587, True
heap_sort, 60000, 408.173, True
heap_sort, 45000, 296.024, True
heap_sort, 45500, 299.196, True
heap_sort, 46000, 303.554, True
heap_sort, 46500, 305.825, True
heap_sort, 47000, 309.738, True
heap_sort, 47500, 313.468, True
heap_sort, 48000, 318.305, True
heap_sort, 48500, 326.551, True
heap_sort, 49000, 329.412, True
heap_sort, 49500, 328.439, True
heap_sort, 50000, 332.57, True
heap_sort, 50500, 335.611, True
heap_sort, 51000, 340.019, True
heap_sort, 51500, 346.417, True
heap_sort, 52000, 347.891, True
heap_sort, 52500, 353.005, True
heap_sort, 53000, 359.496, True
heap_sort, 53500, 357.595, True
heap_sort, 54000, 362.684, True
heap_sort, 54500, 366.509, True
heap_sort, 55000, 371.258, True
heap_sort, 55500, 372.82, True
heap_sort, 56000, 382.886, True
heap_sort, 56500, 382.683, True
heap_sort, 57000, 384.39, True
heap_sort, 57500, 388.579, True
heap_sort, 58000, 392.53, True
heap_sort, 58500, 396.243, True
heap_sort, 59000, 398.981, True
heap_sort, 59500, 402.581, True
heap_sort, 60000, 410.333, True
heap_sort, 45000, 296.452, True
heap_sort, 45500, 303.812, True
heap_sort, 46000, 301.749, True
heap_sort, 46500, 307.94, True
heap_sort, 47000, 310.587, True
heap_sort, 47500, 315.276, True
heap_sort, 48000, 317.442, True
heap_sort, 48500, 321.164, True
heap_sort, 49000, 326.189, True
heap_sort, 49500, 329.576, True
heap_sort, 50000, 333.072, True
heap_sort, 50500, 337.021, True
heap_sort, 51000, 341.514, True
heap_sort, 51500, 343.695, True
heap_sort, 52000, 349.49, True
heap_sort, 52500, 351.33, True
heap_sort, 53000, 357.08, True
heap_sort, 53500, 359.106, True
heap_sort, 54000, 362.528, True
heap_sort, 54500, 366.93, True
heap_sort, 55000, 370.34, True
heap_sort, 55500, 373.711, True
heap_sort, 56000, 377.54, True
heap_sort, 56500, 381.825, True
heap_sort, 57000, 386.826, True
heap_sort, 57500, 388.036, True
heap_sort, 58000, 392.863, True
heap_sort, 58500, 395.807, True
heap_sort, 59000, 399.328, True
heap_sort, 59500, 405.021, True
heap_sort, 60000, 409.532, True
heap_sort, 45000, 295.481, True
heap_sort, 45500, 300.534, True
heap_sort, 46000, 303.556, True
heap_sort, 46500, 308.297, True
heap_sort, 47000, 312.022, True
heap_sort, 47500, 316.414, True
heap_sort, 48000, 317.798, True
heap_sort, 48500, 321.192, True
heap_sort, 49000, 325.787, True
heap_sort, 49500, 332.381, True
heap_sort, 50000, 334.033, True
heap_sort, 50500, 338.538, True
heap_sort, 51000, 343.627, True
heap_sort, 51500, 343.576, True
heap_sort, 52000, 347.635, True
heap_sort, 52500, 350.729, True
heap_sort, 53000, 355.666, True
heap_sort, 53500, 359.508, True
heap_sort, 54000, 361.252, True
heap_sort, 54500, 366.874, True
heap_sort, 55000, 369.591, True
heap_sort, 55500, 375.749, True
heap_sort, 56000, 378.845, True
heap_sort, 56500, 380.644, True
heap_sort, 57000, 384.356, True
heap_sort, 57500, 389.542, True
heap_sort, 58000, 392.497, True
heap_sort, 58500, 395.567, True
heap_sort, 59000, 400.769, True
heap_sort, 59500, 402.515, True
heap_sort, 60000, 407.562, True
heap_sort, 45000, 297.777, True
heap_sort, 45500, 301.858, True
heap_sort, 46000, 303.021, True
heap_sort, 46500, 308.511, True
heap_sort, 47000, 310.883, True
heap_sort, 47500, 314.174, True
heap_sort, 48000, 317.583, True
heap_sort, 48500, 323.575, True
heap_sort, 49000, 328.347, True
heap_sort, 49500, 329.173, True
heap_sort, 50000, 332.301, True
heap_sort, 50500, 336.516, True
heap_sort, 51000, 339.982, True
heap_sort, 51500, 343.64, True
heap_sort, 52000, 348.081, True
heap_sort, 52500, 351.078, True
heap_sort, 53000, 358.007, True
heap_sort, 53500, 358.25, True
heap_sort, 54000, 363.295, True
heap_sort, 54500, 365.639, True
heap_sort, 55000, 369.19, True
heap_sort, 55500, 374.668, True
heap_sort, 56000, 376.162, True
heap_sort, 56500, 381.892, True
heap_sort, 57000, 387.963, True
heap_sort, 57500, 389.224, True
heap_sort, 58000, 392.894, True
heap_sort, 58500, 395.722, True
heap_sort, 59000, 400.42, True
heap_sort, 59500, 402.834, True
heap_sort, 60000, 408.689, True
heap_sort, 45000, 296.596, True
heap_sort, 45500, 299.583, True
heap_sort, 46000, 302.441, True
heap_sort, 46500, 308.672, True
heap_sort, 47000, 309.783, True
heap_sort, 47500, 313.691, True
heap_sort, 48000, 316.664, True
heap_sort, 48500, 321.922, True
heap_sort, 49000, 325.212, True
heap_sort, 49500, 328.274, True
heap_sort, 50000, 332.412, True
heap_sort, 50500, 337.833, True
heap_sort, 51000, 339.164, True
heap_sort, 51500, 344.004, True
heap_sort, 52000, 346.652, True
heap_sort, 52500, 351.456, True
heap_sort, 53000, 353.509, True
heap_sort, 53500, 362.705, True
heap_sort, 54000, 364.708, True
heap_sort, 54500, 365.639, True
heap_sort, 55000, 369.177, True
heap_sort, 55500, 374.379, True
heap_sort, 56000, 378.481, True
heap_sort, 56500, 382.983, True
heap_sort, 57000, 385.098, True
heap_sort, 57500, 389.761, True
heap_sort, 58000, 393.077, True
heap_sort, 58500, 398.978, True
heap_sort, 59000, 403.851, True
heap_sort, 59500, 406.799, True
heap_sort, 60000, 409.542, True
heap_sort, 60000, 408.335, True
heap_sort, 60500, 412.702, True
heap_sort, 61000, 422.463, True
heap_sort, 61500, 419.601, True
heap_sort, 62000, 424.651, True
heap_sort, 62500, 425.842, True
heap_sort, 63000, 434.125, True
heap_sort, 63500, 435.355, True
heap_sort, 64000, 446.057, True
heap_sort, 64500, 443.939, True
heap_sort, 65000, 448.366, True
heap_sort, 65500, 449.859, True
heap_sort, 66000, 454.182, True
heap_sort, 66500, 459.081, True
heap_sort, 67000, 480.376, True
heap_sort, 67500, 471.607, True
heap_sort, 68000, 470.835, True
heap_sort, 68500, 473.725, True
heap_sort, 69000, 478.522, True
heap_sort, 69500, 482.808, True
heap_sort, 70000, 489.49, True
heap_sort, 70500, 490.438, True
heap_sort, 71000, 495.805, True
heap_sort, 71500, 497.974, True
heap_sort, 72000, 504.614, True
heap_sort, 72500, 506.203, True
heap_sort, 73000, 511.641, True
heap_sort, 73500, 512.87, True
heap_sort, 74000, 519.141, True
heap_sort, 74500, 522.976, True
heap_sort, 75000, 524.789, True
heap_sort, 60000, 410.609, True
heap_sort, 60500, 413.611, True
heap_sort, 61000, 416.746, True
heap_sort, 61500, 420.583, True
heap_sort, 62000, 423.746, True
heap_sort, 62500, 430.184, True
heap_sort, 63000, 432.429, True
heap_sort, 63500, 435.895, True
heap_sort, 64000, 441.179, True
heap_sort, 64500, 442.274, True
heap_sort, 65000, 446.927, True
heap_sort, 65500, 451.089, True
heap_sort, 66000, 453.715, True
heap_sort, 66500, 459.749, True
heap_sort, 67000, 464.108, True
heap_sort, 67500, 463.514, True
heap_sort, 68000, 471.043, True
heap_sort, 68500, 485.571, True
heap_sort, 69000, 485.846, True
heap_sort, 69500, 481.206, True
heap_sort, 70000, 485.45, True
heap_sort, 70500, 490.647, True
heap_sort, 71000, 494.231, True
heap_sort, 71500, 500.179, True
heap_sort, 72000, 504.634, True
heap_sort, 72500, 509.346, True
heap_sort, 73000, 513.156, True
heap_sort, 73500, 515.788, True
heap_sort, 74000, 519.829, True
heap_sort, 74500, 524.469, True
heap_sort, 75000, 523.479, True
heap_sort, 60000, 409.83, True
heap_sort, 60500, 413.833, True
heap_sort, 61000, 416.385, True
heap_sort, 61500, 419.855, True
heap_sort, 62000, 422.772, True
heap_sort, 62500, 430.094, True
heap_sort, 63000, 431.761, True
heap_sort, 63500, 434.829, True
heap_sort, 64000, 442.633, True
heap_sort, 64500, 444.007, True
heap_sort, 65000, 446.417, True
heap_sort, 65500, 449.065, True
heap_sort, 66000, 455.983, True
heap_sort, 66500, 458.191, True
heap_sort, 67000, 461.779, True
heap_sort, 67500, 468.251, True
heap_sort, 68000, 470.685, True
heap_sort, 68500, 473.466, True
heap_sort, 69000, 478.498, True
heap_sort, 69500, 482.984, True
heap_sort, 70000, 486.037, True
heap_sort, 70500, 489.818, True
heap_sort, 71000, 493.216, True
heap_sort, 71500, 499.715, True
heap_sort, 72000, 501.842, True
heap_sort, 72500, 513.265, True
heap_sort, 73000, 508.674, True
heap_sort, 73500, 513.148, True
heap_sort, 74000, 516.788, True
heap_sort, 74500, 523.282, True
heap_sort, 75000, 526.359, True
heap_sort, 60000, 408.451, True
heap_sort, 60500, 413.627, True
heap_sort, 61000, 415.11, True
heap_sort, 61500, 419.598, True
heap_sort, 62000, 424.41, True
heap_sort, 62500, 428.104, True
heap_sort, 63000, 430.266, True
heap_sort, 63500, 435.067, True
heap_sort, 64000, 438.89, True
heap_sort, 64500, 442.257, True
heap_sort, 65000, 447.108, True
heap_sort, 65500, 448.718, True
heap_sort, 66000, 455.601, True
heap_sort, 66500, 459.879, True
heap_sort, 67000, 461.752, True
heap_sort, 67500, 466.542, True
heap_sort, 68000, 471.157, True
heap_sort, 68500, 476.144, True
heap_sort, 69000, 478.96, True
heap_sort, 69500, 485.368, True
heap_sort, 70000, 487.154, True
heap_sort, 70500, 489.742, True
heap_sort, 71000, 498.803, True
heap_sort, 71500, 498.254, True
heap_sort, 72000, 501.705, True
heap_sort, 72500, 506.744, True
heap_sort, 73000, 516.193, True
heap_sort, 73500, 515.871, True
heap_sort, 74000, 516.193, True
heap_sort, 74500, 521.801, True
heap_sort, 75000, 527.694, True
heap_sort, 60000, 407.346, True
heap_sort, 60500, 416.752, True
heap_sort, 61000, 415.905, True
heap_sort, 61500, 418.931, True
heap_sort, 62000, 423.37, True
heap_sort, 62500, 427.952, True
heap_sort, 63000, 431.811, True
heap_sort, 63500, 434.505, True
heap_sort, 64000, 439.324, True
heap_sort, 64500, 444.304, True
heap_sort, 65000, 446.975, True
heap_sort, 65500, 450.164, True
heap_sort, 66000, 457.346, True
heap_sort, 66500, 456.948, True
heap_sort, 67000, 462.134, True
heap_sort, 67500, 511.195, True
heap_sort, 68000, 470.584, True
heap_sort, 68500, 476.13, True
heap_sort, 69000, 477.65, True
heap_sort, 69500, 484.377, True
heap_sort, 70000, 485.527, True
heap_sort, 70500, 491.923, True
heap_sort, 71000, 494.409, True
heap_sort, 71500, 500.487, True
heap_sort, 72000, 504.097, True
